Unnamed: 0,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
84524,23.0,Male,New York,12.0,55.6,201.0,0.0
77396,64.0,Male,Miami,11.0,61.26,205.0,1.0
20721,39.0,Female,New York,16.0,72.48,169.0,0.0
66739,25.0,Male,Miami,22.0,77.08,363.0,1.0
15220,46.0,Female,New York,18.0,88.13,259.0,0.0
45744,30.0,Male,Houston,14.0,40.23,55.0,1.0
43204,18.0,Female,Miami,9.0,75.53,144.0,1.0
75604,51.0,Female,Chicago,15.0,53.0,85.0,1.0
14719,52.0,Female,New York,13.0,71.75,210.0,1.0
24244,41.0,Male,Houston,20.0,63.54,69.0,0.0
821,45.0,Female,Chicago,18.0,63.43,178.0,1.0
87710,61.0,Male,New York,2.0,74.41,310.0,1.0
70528,24.0,Female,Houston,13.0,67.65,109.0,1.0
18270,25.0,Male,Los Angeles,14.0,50.09,385.0,0.0
22391,38.0,Male,Chicago,5.0,94.15,278.0,1.0
13120,37.0,Male,Houston,14.0,63.84,240.0,0.0
77049,53.0,Female,Chicago,19.0,69.31,487.0,1.0
85273,23.0,Male,Miami,22.0,44.13,481.0,1.0
73989,63.0,Female,Chicago,23.0,48.42,70.0,0.0
47040,23.0,Female,Houston,16.0,99.89,92.0,1.0
44574,28.0,Male,New York,3.0,97.65,248.0,0.0
37639,64.0,Male,Houston,7.0,48.45,368.0,0.0
53824,48.0,Male,New York,7.0,43.14,57.0,1.0
17636,41.0,Female,Miami,3.0,65.82,249.0,0.0
46754,44.0,Female,Houston,20.0,96.2,244.0,1.0
6418,43.0,Female,Los Angeles,4.0,41.82,125.0,1.0
83671,21.0,Male,Houston,17.0,42.47,251.0,0.0
14387,26.0,Female,Miami,12.0,80.18,129.0,1.0
46723,48.0,Male,Chicago,22.0,76.81,421.0,0.0
40629,23.0,Male,Houston,22.0,37.55,318.0,0.0
96512,19.0,Male,Miami,7.0,94.38,135.0,1.0
90914,30.0,Female,Houston,21.0,38.25,132.0,1.0
83399,36.0,Female,Miami,11.0,58.83,194.0,1.0
56595,46.0,Female,Chicago,15.0,33.82,69.0,1.0
30141,39.0,Female,Houston,7.0,46.62,324.0,0.0
39496,47.0,Male,Chicago,22.0,56.39,297.0,0.0
55559,50.0,Female,Miami,10.0,69.05,281.0,1.0
180,34.0,Male,Houston,4.0,46.49,54.0,1.0
5333,28.0,Female,Chicago,11.0,97.97,494.0,1.0
31092,68.0,Male,Los Angeles,16.0,71.17,108.0,0.0
95404,31.0,Female,Miami,7.0,55.18,84.0,1.0
83441,18.0,Female,Los Angeles,10.0,98.0,404.0,0.0
40713,53.0,Female,Miami,23.0,98.31,381.0,0.0
6222,21.0,Female,Houston,19.0,80.52,217.0,1.0
85941,46.0,Female,Houston,11.0,57.01,104.0,0.0
66933,45.0,Male,Los Angeles,16.0,86.65,371.0,0.0
88169,44.0,Female,Chicago,11.0,91.69,332.0,0.0
89831,63.0,Female,Houston,3.0,90.74,277.0,0.0
25426,56.0,Male,Los Angeles,5.0,45.62,206.0,0.0
41206,42.0,Male,New York,11.0,44.6,414.0,0.0
50443,27.0,Male,Chicago,1.0,57.47,104.0,1.0
76385,64.0,Female,Chicago,7.0,62.77,492.0,0.0
89376,54.0,Male,Miami,3.0,32.16,68.0,0.0
61419,23.0,Female,Los Angeles,22.0,64.05,206.0,0.0
41009,50.0,Female,New York,11.0,96.32,324.0,0.0
15079,38.0,Female,Houston,21.0,77.41,166.0,0.0
93691,20.0,Male,Houston,16.0,89.55,243.0,0.0
93003,27.0,Female,Chicago,11.0,85.53,288.0,1.0
20396,57.0,Female,Chicago,16.0,87.18,132.0,1.0
69570,28.0,Female,New York,20.0,69.13,367.0,0.0
90162,19.0,Female,Miami,8.0,41.98,298.0,0.0
2994,28.0,Female,New York,17.0,94.27,203.0,1.0
49240,26.0,Male,Chicago,10.0,37.25,249.0,1.0
24763,52.0,Female,Chicago,13.0,91.28,196.0,0.0
80772,55.0,Male,Houston,5.0,69.67,466.0,0.0
17261,63.0,Female,Houston,22.0,67.61,378.0,1.0
91872,42.0,Female,Miami,10.0,75.02,452.0,1.0
11905,22.0,Female,Miami,8.0,71.43,100.0,0.0
37815,29.0,Female,Chicago,23.0,95.19,150.0,0.0
34799,24.0,Female,Chicago,12.0,42.73,262.0,1.0
82468,63.0,Female,Miami,19.0,66.82,208.0,0.0
40565,38.0,Male,Miami,17.0,83.45,192.0,0.0
18625,63.0,Male,New York,14.0,78.2,149.0,1.0
55951,32.0,Male,New York,23.0,90.81,422.0,1.0
39058,41.0,Male,Houston,5.0,91.89,159.0,1.0
89986,31.0,Male,Miami,5.0,89.35,433.0,0.0
61488,67.0,Female,Los Angeles,11.0,89.16,339.0,0.0
49025,66.0,Female,Miami,18.0,76.63,276.0,0.0
52446,23.0,Female,Miami,5.0,45.24,148.0,0.0
34350,44.0,Female,Houston,8.0,38.41,460.0,0.0
81682,62.0,Male,Miami,17.0,58.42,404.0,0.0
63286,44.0,Female,Miami,24.0,60.34,457.0,0.0
83477,55.0,Male,Miami,10.0,74.68,424.0,1.0
55974,25.0,Male,Houston,9.0,34.89,91.0,1.0
79887,40.0,Male,Chicago,13.0,77.06,77.0,1.0
9396,24.0,Female,Miami,24.0,50.35,158.0,1.0
28732,49.0,Female,Houston,17.0,93.59,301.0,1.0
52744,56.0,Male,New York,1.0,79.55,95.0,1.0
86273,29.0,Male,Miami,5.0,36.11,421.0,1.0
65983,41.0,Female,New York,9.0,95.94,402.0,0.0
80333,59.0,Female,Miami,4.0,69.44,320.0,0.0
95575,66.0,Female,Chicago,21.0,77.64,144.0,1.0
30335,65.0,Female,Los Angeles,15.0,85.15,192.0,0.0
61369,46.0,Male,Los Angeles,13.0,65.43,437.0,1.0
78554,57.0,Female,Los Angeles,5.0,78.01,246.0,0.0
9048,24.0,Male,Chicago,11.0,62.89,92.0,0.0
83283,29.0,Female,Miami,18.0,33.13,189.0,0.0
90998,31.0,Female,Houston,7.0,86.34,61.0,0.0
61744,54.0,Male,Miami,1.0,55.43,290.0,0.0
43704,59.0,Male,Chicago,9.0,46.4,174.0,1.0
77904,27.0,Female,Los Angeles,24.0,59.71,391.0,1.0
25058,24.0,Male,Los Angeles,14.0,52.14,294.0,0.0
40296,35.0,Female,Chicago,19.0,31.67,196.0,0.0
35769,43.0,Female,New York,4.0,32.62,286.0,1.0
55712,37.0,Female,Miami,21.0,76.03,243.0,0.0
64851,68.0,Female,Miami,17.0,46.85,104.0,1.0
10151,52.0,Male,Chicago,23.0,62.14,321.0,0.0
33801,39.0,Female,Miami,4.0,49.88,200.0,0.0
4622,20.0,Female,Houston,9.0,58.98,217.0,1.0
55067,64.0,Female,Miami,20.0,59.22,467.0,1.0
12020,56.0,Male,New York,13.0,43.11,136.0,0.0
52197,52.0,Male,Los Angeles,17.0,62.47,388.0,0.0
76110,20.0,Female,Chicago,18.0,56.52,456.0,0.0
86182,33.0,Male,Los Angeles,13.0,66.57,279.0,1.0
99646,21.0,Male,Houston,3.0,77.47,299.0,0.0
94407,36.0,Female,New York,20.0,31.26,451.0,1.0
89854,51.0,Male,New York,14.0,52.63,367.0,0.0
32875,54.0,Male,Los Angeles,24.0,65.83,407.0,0.0
10198,63.0,Male,Los Angeles,6.0,50.52,55.0,0.0
3573,38.0,Male,Chicago,20.0,68.52,51.0,0.0
47317,34.0,Female,New York,12.0,34.07,282.0,0.0
3109,53.0,Male,Los Angeles,4.0,70.84,299.0,0.0
67971,40.0,Female,Los Angeles,4.0,69.22,198.0,1.0
82655,55.0,Female,Houston,6.0,54.78,308.0,0.0
93203,57.0,Female,New York,8.0,65.82,496.0,1.0
84841,31.0,Female,Miami,17.0,93.24,233.0,1.0
23129,32.0,Female,Miami,15.0,65.92,182.0,0.0
67370,25.0,Female,Los Angeles,11.0,72.1,84.0,1.0
86496,53.0,Female,New York,14.0,47.25,162.0,1.0
6482,20.0,Female,Chicago,18.0,73.02,70.0,0.0
81802,33.0,Female,Houston,22.0,62.65,344.0,1.0
56973,48.0,Male,Chicago,22.0,91.24,209.0,1.0
10054,42.0,Male,Chicago,5.0,90.74,367.0,1.0
76481,53.0,Male,Houston,17.0,37.65,227.0,1.0
7835,63.0,Female,New York,23.0,36.45,385.0,1.0
55661,66.0,Female,Los Angeles,20.0,84.75,402.0,1.0
43958,60.0,Male,Houston,19.0,80.88,390.0,1.0
46665,18.0,Female,Houston,3.0,45.11,234.0,0.0
16478,39.0,Male,New York,4.0,74.74,280.0,0.0
64761,34.0,Female,Miami,17.0,59.93,345.0,1.0
50061,29.0,Female,Los Angeles,20.0,51.58,246.0,1.0
7647,67.0,Male,New York,22.0,92.57,184.0,1.0
87676,21.0,Female,Los Angeles,10.0,57.46,262.0,1.0
37525,37.0,Female,Los Angeles,13.0,42.61,171.0,0.0
31109,47.0,Male,Miami,1.0,82.32,127.0,0.0
5059,44.0,Male,Houston,22.0,74.6,491.0,0.0
17043,48.0,Female,New York,21.0,61.58,474.0,0.0
91265,23.0,Male,Houston,13.0,58.67,184.0,0.0
76999,40.0,Female,Miami,7.0,72.87,331.0,0.0
63147,61.0,Female,Miami,1.0,77.07,129.0,1.0
60763,43.0,Male,Houston,21.0,31.71,390.0,1.0
1756,31.0,Female,Los Angeles,9.0,95.14,438.0,0.0
24957,26.0,Female,Miami,3.0,90.34,419.0,1.0
58566,26.0,Male,Houston,18.0,56.92,94.0,1.0
24789,58.0,Male,Los Angeles,8.0,57.28,276.0,0.0
95981,63.0,Female,Chicago,6.0,79.24,484.0,1.0
52665,28.0,Male,Los Angeles,13.0,94.63,414.0,1.0
63108,70.0,Male,Chicago,19.0,95.37,139.0,0.0
88972,57.0,Male,New York,6.0,67.39,136.0,1.0
99715,55.0,Female,Houston,24.0,95.48,345.0,1.0
69004,50.0,Male,Houston,17.0,55.7,145.0,0.0
77738,41.0,Female,New York,15.0,96.62,156.0,1.0
46189,47.0,Male,Miami,1.0,55.21,160.0,0.0
64342,55.0,Male,Los Angeles,18.0,35.86,348.0,0.0
18920,34.0,Female,Los Angeles,9.0,71.44,206.0,0.0
71614,24.0,Female,Chicago,22.0,58.63,162.0,1.0
97994,21.0,Male,New York,8.0,58.1,129.0,1.0
9325,59.0,Female,Miami,12.0,40.33,212.0,1.0
74447,37.0,Female,New York,6.0,83.57,411.0,1.0
62827,21.0,Female,New York,10.0,84.38,293.0,1.0
62352,51.0,Female,Los Angeles,15.0,30.47,454.0,1.0
99907,41.0,Male,Miami,14.0,57.68,90.0,1.0
44261,48.0,Female,Houston,10.0,95.83,104.0,0.0
71029,40.0,Male,New York,5.0,85.82,187.0,0.0
58840,49.0,Male,New York,7.0,56.12,500.0,1.0
84760,63.0,Male,Chicago,21.0,35.63,96.0,1.0
38693,28.0,Female,New York,13.0,73.74,212.0,1.0
78458,38.0,Male,Los Angeles,16.0,50.58,214.0,1.0
52567,50.0,Male,Los Angeles,1.0,97.89,316.0,0.0
61448,28.0,Female,Houston,16.0,83.23,74.0,1.0
96752,69.0,Male,Los Angeles,17.0,57.0,287.0,1.0
52103,64.0,Female,New York,21.0,47.79,340.0,1.0
75325,57.0,Male,Houston,4.0,30.26,109.0,1.0
51821,41.0,Female,New York,10.0,66.48,459.0,0.0
52761,34.0,Male,Houston,1.0,95.83,332.0,1.0
67346,56.0,Female,Chicago,18.0,50.62,455.0,0.0
46919,66.0,Male,Houston,2.0,97.82,238.0,1.0
49658,63.0,Female,Los Angeles,10.0,44.2,438.0,0.0
77283,47.0,Female,Houston,5.0,93.06,423.0,0.0
24021,42.0,Female,Miami,18.0,63.05,69.0,1.0
57857,45.0,Female,New York,19.0,91.66,471.0,0.0
76054,48.0,Female,Miami,17.0,70.83,161.0,0.0
37887,63.0,Female,Miami,24.0,85.36,55.0,0.0
61622,22.0,Female,Houston,22.0,58.86,333.0,1.0
80658,66.0,Female,Los Angeles,23.0,33.15,466.0,0.0
88690,44.0,Male,New York,23.0,54.64,76.0,1.0
98971,25.0,Female,Los Angeles,5.0,91.88,250.0,0.0
67842,58.0,Male,Houston,2.0,37.47,243.0,0.0
79939,49.0,Male,Miami,20.0,47.76,423.0,0.0
55399,53.0,Male,Chicago,16.0,56.03,173.0,0.0
69654,39.0,Male,Los Angeles,18.0,60.83,392.0,1.0
43890,47.0,Male,Houston,5.0,49.44,436.0,0.0
81323,30.0,Female,Houston,21.0,88.67,52.0,1.0
38721,46.0,Male,Los Angeles,14.0,74.35,135.0,0.0
37601,47.0,Male,New York,23.0,70.13,63.0,1.0
69714,43.0,Female,Chicago,24.0,70.75,462.0,0.0
13777,36.0,Female,Miami,8.0,59.43,232.0,0.0
97803,55.0,Female,Houston,11.0,86.34,260.0,1.0
34685,68.0,Female,New York,6.0,69.08,453.0,0.0
90894,68.0,Male,Miami,1.0,64.73,416.0,1.0
30066,39.0,Male,Los Angeles,5.0,63.22,157.0,0.0
66703,49.0,Male,New York,4.0,95.69,126.0,1.0
66782,41.0,Male,Miami,16.0,44.98,59.0,1.0
33658,24.0,Female,Miami,6.0,77.01,221.0,1.0
98809,32.0,Male,Miami,16.0,81.66,71.0,1.0
80644,42.0,Female,Los Angeles,19.0,97.23,420.0,1.0
35553,65.0,Male,Houston,17.0,33.46,85.0,0.0
93474,18.0,Male,Chicago,23.0,83.66,350.0,1.0
71903,49.0,Male,New York,17.0,38.98,184.0,1.0
83121,46.0,Female,Chicago,9.0,78.48,260.0,1.0
86916,62.0,Male,Houston,13.0,31.41,225.0,1.0
98236,40.0,Male,New York,11.0,70.45,318.0,0.0
8903,37.0,Male,Los Angeles,5.0,49.56,250.0,0.0
10007,27.0,Male,Miami,5.0,77.44,388.0,0.0
15499,36.0,Female,Chicago,24.0,82.52,356.0,1.0
92352,63.0,Female,Miami,11.0,76.76,491.0,1.0
34354,64.0,Female,Miami,9.0,55.73,391.0,1.0
37293,22.0,Female,Houston,12.0,68.2,412.0,1.0
66768,43.0,Female,Los Angeles,11.0,47.35,287.0,0.0
29215,22.0,Male,Chicago,9.0,77.94,57.0,0.0
37467,66.0,Female,Los Angeles,14.0,87.28,303.0,0.0
53743,29.0,Male,Chicago,6.0,41.56,194.0,0.0
57173,24.0,Female,Houston,12.0,61.1,268.0,0.0
6329,42.0,Male,Chicago,9.0,57.39,253.0,0.0
31053,58.0,Male,Houston,17.0,87.01,246.0,0.0
88530,45.0,Male,New York,17.0,69.95,99.0,1.0
90870,60.0,Female,Miami,19.0,65.72,253.0,1.0
86228,57.0,Male,Los Angeles,18.0,81.49,159.0,0.0
49663,19.0,Male,Los Angeles,19.0,92.64,185.0,0.0
8081,62.0,Female,Houston,10.0,77.25,136.0,1.0
72947,57.0,Male,Chicago,2.0,58.11,250.0,1.0
19709,33.0,Female,Miami,10.0,82.73,188.0,1.0
83780,18.0,Male,Houston,15.0,80.6,192.0,1.0
70414,44.0,Female,Miami,17.0,59.52,230.0,0.0
37733,39.0,Female,Houston,9.0,95.4,267.0,0.0
44078,20.0,Female,Chicago,9.0,55.13,496.0,0.0
24517,51.0,Female,New York,7.0,94.21,463.0,0.0
95044,23.0,Female,Houston,4.0,91.56,65.0,1.0
24132,43.0,Male,Los Angeles,4.0,96.45,398.0,0.0
3746,66.0,Female,Houston,7.0,79.35,188.0,1.0
81326,33.0,Female,Miami,6.0,34.6,289.0,1.0
52115,24.0,Female,Chicago,6.0,54.21,195.0,0.0
78050,62.0,Male,Miami,5.0,56.37,351.0,1.0
70099,32.0,Male,New York,22.0,31.8,94.0,1.0
14352,56.0,Female,Los Angeles,3.0,40.59,198.0,0.0
18793,20.0,Male,Chicago,1.0,57.25,224.0,1.0
75985,49.0,Female,Houston,8.0,95.9,329.0,1.0
34547,41.0,Male,Los Angeles,15.0,67.7,273.0,1.0
65293,43.0,Male,Houston,17.0,74.66,477.0,0.0
98151,20.0,Female,Chicago,19.0,68.12,423.0,1.0
44294,70.0,Male,New York,16.0,96.93,478.0,1.0
27829,29.0,Female,Miami,17.0,42.53,176.0,0.0
53051,59.0,Male,Chicago,5.0,73.73,261.0,0.0
24181,50.0,Male,New York,24.0,80.55,290.0,0.0
10262,35.0,Female,Houston,22.0,46.66,162.0,0.0
29715,48.0,Male,New York,5.0,54.24,86.0,1.0
40343,43.0,Female,Miami,24.0,93.09,250.0,1.0
72636,46.0,Female,Miami,4.0,93.89,147.0,0.0
58682,45.0,Female,New York,5.0,51.93,189.0,1.0
42561,67.0,Female,Chicago,3.0,98.94,291.0,1.0
29684,29.0,Male,Los Angeles,18.0,32.9,65.0,0.0
49364,65.0,Female,Houston,14.0,68.36,121.0,0.0
54237,32.0,Female,Chicago,12.0,49.22,105.0,1.0
12806,38.0,Male,Los Angeles,2.0,67.43,71.0,0.0
86120,61.0,Female,Houston,24.0,66.24,412.0,1.0
73686,24.0,Female,Houston,10.0,92.02,292.0,1.0
78579,62.0,Male,Miami,20.0,79.39,129.0,1.0
5960,23.0,Female,New York,12.0,44.66,409.0,1.0
18682,43.0,Male,Chicago,23.0,84.93,463.0,0.0
99046,30.0,Male,Chicago,23.0,73.87,374.0,0.0
99898,61.0,Male,New York,6.0,60.24,376.0,1.0
95934,57.0,Male,Chicago,6.0,35.97,356.0,0.0
99536,19.0,Female,Chicago,11.0,61.01,213.0,0.0
88897,23.0,Male,Miami,15.0,45.85,353.0,0.0
51872,70.0,Female,Houston,10.0,68.97,283.0,1.0
69278,40.0,Female,Los Angeles,17.0,52.97,350.0,0.0
38972,32.0,Female,New York,11.0,85.95,450.0,1.0
80829,62.0,Female,Chicago,13.0,53.06,191.0,1.0
7607,60.0,Female,Houston,9.0,39.95,125.0,0.0
70207,60.0,Male,Los Angeles,1.0,52.46,197.0,1.0
63687,42.0,Male,Los Angeles,18.0,45.96,341.0,0.0
8711,70.0,Female,Chicago,17.0,83.86,290.0,1.0
38339,40.0,Female,Miami,15.0,36.12,491.0,0.0
47887,65.0,Female,Miami,13.0,49.71,377.0,1.0
53721,51.0,Female,Houston,6.0,74.99,300.0,1.0
37421,44.0,Female,Los Angeles,5.0,54.08,85.0,1.0
88371,28.0,Male,Chicago,22.0,31.86,413.0,0.0
78998,52.0,Male,Houston,20.0,36.74,160.0,0.0
45693,44.0,Male,Chicago,6.0,76.52,284.0,1.0
50209,55.0,Female,New York,23.0,76.49,122.0,1.0
49213,28.0,Female,Los Angeles,4.0,36.78,381.0,0.0
64017,59.0,Male,Houston,11.0,49.91,180.0,1.0
72056,69.0,Female,Los Angeles,16.0,61.13,134.0,1.0
69685,25.0,Male,New York,15.0,46.03,387.0,1.0
20394,36.0,Male,New York,21.0,64.69,486.0,0.0
84115,34.0,Female,Houston,11.0,74.24,423.0,1.0
46148,36.0,Male,Los Angeles,21.0,36.2,416.0,0.0
62872,44.0,Female,Houston,5.0,39.69,74.0,0.0
97129,22.0,Female,Houston,16.0,56.77,327.0,1.0
20804,68.0,Male,New York,8.0,71.97,210.0,1.0
5726,32.0,Female,Houston,21.0,62.91,225.0,1.0
68721,30.0,Female,Los Angeles,12.0,54.1,408.0,1.0
9421,47.0,Female,New York,24.0,82.13,80.0,1.0
39570,59.0,Male,Miami,3.0,77.68,273.0,0.0
60658,31.0,Female,New York,1.0,59.91,441.0,1.0
64198,50.0,Female,Chicago,8.0,32.3,303.0,1.0
1987,48.0,Male,New York,10.0,46.03,484.0,1.0
68573,52.0,Female,Los Angeles,4.0,40.19,348.0,0.0
86527,26.0,Female,Houston,16.0,96.62,191.0,0.0
54688,45.0,Female,New York,6.0,73.0,385.0,1.0
68870,26.0,Male,Miami,22.0,40.37,348.0,1.0
22638,64.0,Male,New York,15.0,69.44,293.0,0.0
54166,24.0,Male,Miami,19.0,91.81,475.0,0.0
74250,40.0,Male,Houston,14.0,40.37,51.0,0.0
99891,63.0,Male,Houston,21.0,34.71,203.0,1.0
46349,50.0,Male,Houston,4.0,97.45,171.0,1.0
88108,63.0,Male,New York,21.0,53.15,216.0,0.0
75268,18.0,Female,New York,21.0,61.67,231.0,1.0
39181,58.0,Male,New York,12.0,61.02,417.0,0.0
63398,63.0,Male,New York,18.0,41.42,111.0,1.0
87265,36.0,Male,Miami,8.0,88.82,464.0,0.0
65342,45.0,Male,Los Angeles,6.0,48.23,115.0,1.0
67357,46.0,Male,New York,24.0,67.67,340.0,1.0
93962,21.0,Male,Chicago,23.0,38.52,284.0,0.0
3853,54.0,Female,Chicago,10.0,68.74,299.0,0.0
99088,23.0,Male,Miami,17.0,80.15,494.0,0.0
32668,18.0,Female,Los Angeles,16.0,81.12,160.0,0.0
90279,22.0,Male,Houston,14.0,47.44,290.0,0.0
45507,51.0,Female,Chicago,1.0,87.92,462.0,1.0
704,45.0,Male,Houston,17.0,60.08,90.0,0.0
20103,33.0,Female,New York,7.0,76.73,433.0,1.0
74561,18.0,Female,Los Angeles,8.0,79.26,355.0,0.0
1397,22.0,Male,Los Angeles,10.0,44.9,316.0,1.0
8369,60.0,Male,Los Angeles,12.0,46.52,323.0,0.0
3236,44.0,Male,Houston,24.0,86.68,112.0,1.0
29855,65.0,Male,New York,12.0,89.2,460.0,0.0
99032,50.0,Female,Los Angeles,17.0,41.97,169.0,1.0
35094,27.0,Male,Los Angeles,3.0,79.68,500.0,1.0
95614,59.0,Female,Houston,3.0,35.21,465.0,0.0
86749,19.0,Female,New York,6.0,84.09,53.0,0.0
31069,54.0,Female,Houston,2.0,97.36,479.0,0.0
63553,54.0,Female,Houston,19.0,73.75,184.0,0.0
69993,59.0,Female,Los Angeles,19.0,84.99,489.0,0.0
82225,51.0,Male,New York,22.0,34.06,191.0,0.0
95581,47.0,Male,Houston,23.0,70.42,488.0,1.0
23103,54.0,Male,Houston,6.0,59.62,336.0,1.0
75933,46.0,Female,Miami,22.0,66.78,359.0,1.0
89849,64.0,Female,Chicago,18.0,49.49,248.0,1.0
73229,65.0,Female,Houston,6.0,98.28,396.0,0.0
53970,25.0,Male,New York,4.0,35.14,153.0,1.0
85723,67.0,Male,Chicago,20.0,70.13,119.0,0.0
85881,41.0,Male,Miami,3.0,70.86,362.0,1.0
53735,30.0,Female,New York,16.0,42.87,150.0,0.0
60805,18.0,Male,Los Angeles,17.0,54.76,329.0,1.0
50850,33.0,Female,Los Angeles,19.0,83.56,476.0,1.0
9560,56.0,Male,Miami,2.0,65.39,128.0,1.0
48702,63.0,Female,Miami,3.0,53.65,365.0,1.0
80711,49.0,Female,New York,22.0,52.63,188.0,0.0
52883,55.0,Female,Chicago,15.0,90.15,213.0,1.0
99157,21.0,Female,Chicago,5.0,39.06,394.0,0.0
60686,60.0,Male,Miami,7.0,93.82,153.0,1.0
21489,70.0,Male,New York,20.0,79.11,226.0,1.0
99024,57.0,Female,Houston,3.0,78.74,286.0,1.0
45497,30.0,Female,Los Angeles,4.0,55.11,332.0,0.0
68537,20.0,Female,Miami,3.0,45.97,111.0,0.0
42352,36.0,Male,Chicago,22.0,32.05,330.0,1.0
95924,47.0,Female,Houston,6.0,35.18,91.0,1.0
93854,51.0,Male,Chicago,20.0,31.7,356.0,1.0
46125,26.0,Male,Los Angeles,18.0,94.39,344.0,1.0
4369,20.0,Female,New York,17.0,33.46,85.0,1.0
21319,43.0,Male,New York,23.0,46.66,399.0,0.0
6499,53.0,Female,Chicago,9.0,88.15,314.0,0.0
16994,27.0,Female,Miami,10.0,79.0,158.0,0.0
36192,35.0,Male,Chicago,20.0,82.49,380.0,0.0
40491,60.0,Female,Houston,3.0,67.17,102.0,1.0
34065,35.0,Female,Chicago,22.0,47.17,366.0,0.0
92104,45.0,Male,Los Angeles,16.0,97.98,463.0,1.0
16690,32.0,Female,New York,22.0,43.99,394.0,1.0
46899,55.0,Male,Miami,19.0,64.11,117.0,0.0
7844,44.0,Female,Houston,18.0,41.83,338.0,0.0
8761,70.0,Male,New York,11.0,93.89,418.0,0.0
44278,68.0,Male,Houston,11.0,57.92,483.0,0.0
86067,47.0,Male,New York,18.0,74.8,338.0,0.0
98343,28.0,Male,Houston,13.0,83.17,380.0,1.0
1704,52.0,Female,New York,16.0,80.68,108.0,0.0
43191,55.0,Female,Houston,14.0,87.51,100.0,0.0
33872,21.0,Female,New York,18.0,88.0,231.0,1.0
61580,53.0,Male,Los Angeles,17.0,49.3,406.0,1.0
99220,43.0,Male,Miami,11.0,71.31,373.0,1.0
47422,54.0,Female,Chicago,8.0,64.85,378.0,0.0
13521,68.0,Female,Chicago,19.0,65.86,313.0,0.0
47190,28.0,Female,Los Angeles,12.0,89.69,355.0,0.0
4124,56.0,Female,Chicago,11.0,40.96,458.0,1.0
82458,67.0,Female,Houston,18.0,59.62,173.0,0.0
36136,44.0,Male,Miami,19.0,70.41,104.0,1.0
87387,64.0,Female,New York,23.0,38.56,488.0,0.0
53877,40.0,Male,Chicago,18.0,57.0,75.0,0.0
75271,22.0,Male,New York,6.0,80.53,288.0,1.0
84389,58.0,Male,Chicago,22.0,58.11,431.0,1.0
6011,37.0,Male,Miami,6.0,72.44,126.0,0.0
79202,44.0,Male,Houston,18.0,86.31,385.0,1.0
57622,44.0,Female,Miami,8.0,59.36,494.0,1.0
26253,31.0,Female,Chicago,22.0,63.8,74.0,1.0
74621,26.0,Female,Houston,24.0,75.5,185.0,1.0
78833,30.0,Male,Los Angeles,15.0,50.44,335.0,1.0
8163,24.0,Male,New York,20.0,58.94,283.0,1.0
48889,26.0,Female,Chicago,11.0,44.43,488.0,1.0
31593,54.0,Female,Los Angeles,7.0,32.24,165.0,1.0
43256,48.0,Male,Chicago,16.0,38.86,135.0,1.0
55302,41.0,Male,Houston,21.0,67.32,323.0,0.0
41324,30.0,Female,New York,22.0,75.56,319.0,1.0
30774,54.0,Female,Miami,15.0,70.2,146.0,0.0
31260,34.0,Female,Los Angeles,4.0,78.28,184.0,1.0
56666,27.0,Male,Chicago,19.0,62.48,258.0,1.0
12573,25.0,Male,New York,23.0,30.75,242.0,1.0
88573,25.0,Male,New York,12.0,87.29,378.0,0.0
95907,38.0,Female,Los Angeles,6.0,38.17,196.0,1.0
39151,43.0,Male,Chicago,22.0,31.37,264.0,1.0
44539,19.0,Male,Los Angeles,4.0,68.21,74.0,1.0
38509,38.0,Female,Los Angeles,14.0,75.39,299.0,1.0
55846,34.0,Male,Chicago,20.0,47.13,85.0,0.0
39610,37.0,Female,Houston,17.0,99.79,441.0,0.0
8743,26.0,Female,Chicago,2.0,80.14,407.0,1.0
57128,25.0,Male,New York,20.0,99.13,379.0,1.0
99444,56.0,Female,Chicago,21.0,52.95,88.0,1.0
26371,55.0,Female,Chicago,20.0,31.95,370.0,1.0
61613,38.0,Female,New York,16.0,94.93,460.0,1.0
18268,55.0,Female,New York,22.0,51.02,150.0,0.0
69393,43.0,Female,New York,6.0,74.69,256.0,0.0
41580,22.0,Male,Houston,2.0,57.64,287.0,1.0
43640,65.0,Female,Miami,11.0,99.59,178.0,1.0
84121,59.0,Male,Miami,15.0,73.92,431.0,1.0
34518,32.0,Male,Miami,2.0,79.41,233.0,0.0
47864,58.0,Female,Los Angeles,13.0,83.07,328.0,1.0
84516,54.0,Male,Los Angeles,19.0,73.34,403.0,0.0
32037,67.0,Female,New York,7.0,53.53,155.0,0.0
30675,39.0,Male,Houston,12.0,91.02,101.0,0.0
38197,27.0,Female,Miami,14.0,66.87,190.0,1.0
39076,54.0,Female,Chicago,4.0,60.29,356.0,0.0
9453,69.0,Male,Los Angeles,21.0,43.84,55.0,0.0
83659,59.0,Female,Houston,14.0,49.37,137.0,0.0
71437,31.0,Male,Chicago,10.0,66.8,204.0,1.0
64343,46.0,Male,Los Angeles,18.0,78.14,415.0,1.0
93831,48.0,Male,Miami,4.0,37.6,331.0,1.0
94545,49.0,Female,New York,6.0,30.82,301.0,0.0
87567,52.0,Female,Chicago,5.0,81.53,130.0,1.0
